date,sym,p,q30,y
2017-01-03,AAPL,0.22372146223157996,-0.009509128463957368,-0.0011192672203873544
2017-01-03,ADBE,0.23779081698811558,-0.01009210606944368,0.006378005520915275
2017-01-03,ADI,0.27223342474280837,-0.013952412500305636,-0.002068816296952214
2017-01-03,ADP,0.22107650994099928,-0.009463656675938263,0.0015463391402104065
2017-01-03,ADSK,0.2150157933994039,-0.01525564267398417,0.017589870471549363
2017-01-03,AMAT,0.31267822858791927,-0.012994426111615928,0.009392340678267885
2017-01-03,AMGN,0.18126455649056616,-0.013838548125601337,0.014197128069998177
2017-01-03,AMZN,0.2484306011235821,-0.012262393243992632,0.004657284610836365
2017-01-03,AVGO,0.2235720053558318,-0.01409811587595384,-0.007121491896607712
2017-01-03,BIIB,0.1795116603084755,-0.013833177000447703,0.00802165303361213
2017-01-03,BKNG,0.24471596322230726,-0.011986013895373444,0.006578396202008063
2017-01-03,CHTR,0.2797638231800711,-0.01320863667775719,0.020226052425051266
2017-01-03,CMCSA,0.29984016323661955,-0.008902275411245063,0.01187537628734181
2017-01-03,COST,0.28725037420764915,-0.00849281631086369,0.0001879306791703339
2017-01-03,CSCO,0.2360975202994654,-0.009523624987854291,-0.005944428421626458
2017-01-03,CSX,0.25773276247035876,-0.010809402282407458,0.02061878081565527
2017-01-03,CTAS,0.2602224163545895,-0.009829014365916348,0.008511257859950883
2017-01-03,CTSH,0.2497150734206085,-0.012435966235162462,0.014154215187692332
2017-01-03,DLTR,0.3235330434948867,-0.01372438967901667,0.025823112702464623
2017-01-03,FAST,0.27963803049418523,-0.012473535822631788,0.004685516747249707
2017-01-03,GILD,0.1885790422269692,-0.01308901834765771,0.02993484565767046
2017-01-03,GOOG,0.21717365769548508,-0.008373291422939936,0.0009665523510655749
2017-01-03,GOOGL,0.21405613149459718,-0.008595946560670564,-0.00029692343474163607
2017-01-03,INTC,0.22661816880852417,-0.010304441201644516,-0.005191052910298755
2017-01-03,INTU,0.26078856414751517,-0.008669023879662792,0.002004379818855373
2017-01-03,ISRG,0.247393401904844,-0.012359958703301007,-0.019165069675600388
2017-01-03,KHC,0.24174510089984316,-0.010594823347770389,-0.005712621681876251
2017-01-03,KLAC,0.248872322009174,-0.010793773490384769,-0.0035257346997423777
2017-01-03,LRCX,0.22211025995776223,-0.013341145969229187,0.0005594201832579415
2017-01-03,MAR,0.32143363307591377,-0.00962891113059853,-0.001939277780373172
2017-01-03,MCHP,0.3066098217887553,-0.012798892330821298,-0.0004697967551297033
2017-01-03,MDLZ,0.2253081705105318,-0.012859765084640701,-0.001114679477020708
2017-01-03,META,0.2639352324075111,-0.012953681019106714,0.01565991400271982
2017-01-03,MNST,0.23607230308382174,-0.014416120375238595,0.010540174189427098
2017-01-03,MSFT,0.2534570346333576,-0.009969100607861207,-0.004474586561689198
2017-01-03,MU,0.22242669499977333,-0.015253057272811598,-0.008425719774601714
2017-01-03,NFLX,0.2557026310043246,-0.014146445894182404,0.015060035703879926
2017-01-03,NVDA,0.3701018637302752,-0.015972487781185398,0.023331295414988018
2017-01-03,NXPI,0.2601491762453397,-0.008241131375335276,0.006553707702898537
2017-01-03,ORLY,0.22491913548405332,-0.012696632004736386,0.004593713736721128
2017-01-03,PAYX,0.25313995286721586,-0.008545987336890621,0.0037668999245488166
2017-01-03,PCAR,0.2083717521939209,-0.012751306619151755,0.013778492165219314
2017-01-03,PYPL,0.21184672004601504,-0.011303480380854141,0.018633575491232568
2017-01-03,QCOM,0.26704921384812275,-0.0124578429034684,0.001070260583207805
2017-01-03,REGN,0.2213382102736985,-0.014999319504001546,0.008980751186849822
2017-01-03,ROST,0.26264741652127455,-0.010456492380314061,0.014327097435262504
2017-01-03,SBUX,0.4205825618907141,-0.007763401123206405,0.0115627700709382
2017-01-03,TMUS,0.22714095990920835,-0.01424560611068463,0.008573381337774633
2017-01-03,TSLA,0.21947784175166457,-0.014579692477770212,0.04608509628379487
2017-01-03,TXN,0.25674752081202634,-0.009334817842269135,-0.0012232549119427505
2017-01-03,VRSK,0.2928595570400114,-0.008171278127475104,0.007870340492189376
2017-01-03,VRTX,0.25027295618291634,-0.013110408635565063,0.02884235117790568
2017-01-03,WBD,0.24158320953338575,-0.012550076816792386,0.01180264098212902
2017-01-03,AAL,0.3414112093533721,-0.01346324280397468,0.008639447151776558
2017-01-03,AKAM,0.22723639890949576,-0.013350929901219248,0.011247626752448836
2017-01-03,BIDU,0.23710714542950592,-0.012851172351674886,0.02174690193549078
2017-01-03,BMRN,0.15983907569284678,-0.015286723194078337,0.011999143204025842
2017-01-03,CHKP,0.23654421803367692,-0.00914055102074324,0.004138565394159688
2017-01-03,EBAY,0.238237845360907,-0.01308461239093526,-0.0026806711390424676
2017-01-03,ESRX,0.2711338497182455,-0.014124623624637015,0.025072014776839735
2017-01-03,EXPE,0.2824550459277829,-0.011837195002513507,0.011561941049913704
2017-01-03,FISV,0.23887374274154624,-0.008840568568499615,0.012204259667240702
2017-01-03,GEN,0.2398753589453251,-0.012473111050214522,0.008745805021275421
2017-01-03,HAS,0.22958867628485086,-0.014354651784984946,0.014285973971373433
2017-01-03,HSIC,0.21428506064161149,-0.012119234560881742,0.0039761447534534256
2017-01-03,ILMN,0.24628220260025224,-0.01331477727374689,0.030885328538882817
2017-01-03,INCY,0.22313300329383873,-0.01322337791898408,0.005082062593992687
2017-01-03,JD,0.21478972809426758,-0.013341299239247827,0.001161894742504277
2017-01-03,LBTYA,0.2713706051858761,-0.013577070664656233,0.022838546278014737
2017-01-03,LBTYK,0.2715202201393974,-0.0140841904189614,0.01744971464208911
2017-01-03,MAT,0.23241220751154448,-0.015441446811278568,0.027387671063087593
2017-01-03,NCLH,0.23562905010032326,-0.0143942702361754,0.04627248188531441
2017-01-03,NTES,0.21985804485938018,-0.013910403959121315,0.00247522708742709
2017-01-03,SBAC,0.23301225493424244,-0.013655577742868226,0.0014211655073879115
2017-01-03,SHPG,0.243433276198042,-0.014698142304228709,0.02124996849120797
